249716223372324864	112343	14	14	positive	Happy half way to St. Patty\u2019s day!! We are the only people at 7th celebrating... Where is the holiday spirit???
264244232305385472	112346	7	7	negative	@shelboxoxo I\u2019m going to Cuba buuuttt I doubt I will be doing what y\u2019all will #13.1 Sunday
264248154826891264	112348	1	2	positive	@boy_rick5 haha ok i\u2019ll put you on the list. But my sweet got moved to either the 23rd or 24th & its gonna be at the LCC instead
243639738345598976	112351	7	8	negative	Tia Sharp: cause of death may never be known- well they would have known it\u002c had they found the body when they first searched her house.
264225920565530624	112353	3	4	negative	derrick rose\u002c you eat pussy and break ya neck modasucka loll \""black friday\"" @michaelblackson http://t.co/90vpw3vW
264225920565530624	112354	6	8	negative	derrick rose\u002c you eat pussy and break ya neck modasucka loll \""black friday\"" @michaelblackson http://t.co/90vpw3vW
264225920565530624	112355	10	10	positive	derrick rose\u002c you eat pussy and break ya neck modasucka loll \""black friday\"" @michaelblackson http://t.co/90vpw3vW
263515005402636288	112358	19	20	positive	Just saw that @CountingCrows show from SXSW is going to be on AXS TV this next Sunday\u002c November 4th. Dig it!
261495820497612800	112360	0	1	positive	Great job @RebeccaHarrisDr for getting two cars in a hotel conference room on the 5th floor at SXSW! #IAPRSA12 http://t.co/QUXroqop
260881214964117504	112362	3	4	positive	@DatNigga_Tj nigga Saturday were going to a Farmington hills party!!!
261251573794095104	112365	8	8	positive	Anna Kendrick may be the only thing that saves this asshole of a movie.
261251573794095104	112366	10	10	negative	Anna Kendrick may be the only thing that saves this asshole of a movie.
196380681486606336	112368	5	5	negative	Congressman Dennis Kucinich (D-Ohio)\u002c who lost in the recent Ohio primary election on March 6th\u002c due to... http://t.co/Z0q9fxP7
263676816802336768	112372	0	0	positive	Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville\u002c TN!
243018503618191360	112374	22	22	positive	THSK was the 2nd foreign singer that can have ranked 1st on Oricon Weekly Chart twice with 2 songs: purple line n beautiful you..
263124508657979392	112376	2	5	neutral	Sooooo I may or may not be freaking out. I was watching their show at Radio City and umm it just like...hit http://t.co/mHCIC7fi
213406734587408384	112379	0	0	positive	Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU
213406734587408384	112380	12	12	positive	Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU
213406734587408384	112381	14	14	positive	Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU
244089484084391936	112383	6	6	positive	Join us tomorrow from 9.30am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire
244089484084391936	112384	16	16	positive	Join us tomorrow from 9.30am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire
207633006981160960	112386	7	7	positive	Pharrell may have had one of the realest Gangsta Grillz mixtape\u002c ever.
264195044523798528	112390	10	10	negative	Wall Street analysts are estimating Atlantic City casinos may be down 10% for the year because of Sandy http://t.co/Wd8nHXaH
238541137512648704	112393	10	10	positive	China Telecom added 8.35 million users during 2nd quarter\u002c an increase credited mostly to the launch of the iPhone 4S. http://t.co/IwZVRW4e
263833978707005440	112395	0	1	positive	Good Job chicago bulls 1st win of the new season and derrick rose wasn\u2019t even on the court
263833978707005440	112396	5	5	positive	Good Job chicago bulls 1st win of the new season and derrick rose wasn\u2019t even on the court
259590648104091648	112399	5	5	positive	I remember the days of strong women in politics\u002c Judy LaMarsh\u002c Flora MacDonald\u002c today\u2019s Maude Barlow\u002c Eliizabeth May.  not liars Hebert!
259590648104091648	112400	19	20	negative	I remember the days of strong women in politics\u002c Judy LaMarsh\u002c Flora MacDonald\u002c today\u2019s Maude Barlow\u002c Eliizabeth May.  not liars Hebert!
260787224658972672	112402	13	13	positive	The Apple Special Event Live broadcast it UP! Shutting all other apps/browsers for maximum smoothness! http://t.co/1kYh12sO
251696313350094848	112406	9	9	positive	Dhoni\u2019s 1st ball leave must make even Rahul Dravid proud. #IndvsAus
202263648306073600	112408	7	9	negative	\""@OwlCityCharlie: may iPad HD na pala?\"" I don\u2019t even know what this says. But I\u2019m tweeting it anyways cause it says iPad.
216908604282900480	112411	2	2	positive	There\u2019s a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube  When you are feeling down remember this song it makes me smile
216908604282900480	112412	4	4	positive	There\u2019s a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube  When you are feeling down remember this song it makes me smile
216908604282900480	112413	21	21	positive	There\u2019s a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube  When you are feeling down remember this song it makes me smile
255745510047109120	112417	17	17	positive	Mitt Romney on USAID at Virginia Military Institute 8 October 2012:   \""I will make it clear to the recipients of (cont) http://t.co/cicpfH2H
234069851159818240	112420	0	0	negative	Worst away day sat in a home end V Bolton 0-0 87 mins gone Berba scores I Jump up #awkward   #awaydays
234069851159818240	112421	19	19	negative	Worst away day sat in a home end V Bolton 0-0 87 mins gone Berba scores I Jump up #awkward   #awaydays
263943095333318656	112424	6	7	positive	yea\u002c i\u2019m going to helsinki tomorrow\u002c can\u2019t wait!!
246886685361709056	112429	12	12	negative	#BARCELONA: left back Jordi Alba is out of game vs #Getafe through illness but\u002c skipper Carles Puyol is back for the Saturday encounter.
263351004559466496	112431	7	8	positive	@_L33GOV_ I have the big Ipad3 I love it but for reading its too big my mini comes on friday
263351004559466496	112432	13	14	negative	@_L33GOV_ I have the big Ipad3 I love it but for reading its too big my mini comes on friday
263572913691705344	112434	8	8	neutral	2013 NBA Draft: Chicago Bulls 2nd Round Pick could look to add international talent much like they did with Omer Asik and Nikola Mirotic
263572913691705344	112435	14	15	positive	2013 NBA Draft: Chicago Bulls 2nd Round Pick could look to add international talent much like they did with Omer Asik and Nikola Mirotic
264025707456380928	112437	3	3	negative	@lewiscrs Didn\u2019t Leverkusen reject a 20m offer for him in the summer? I fail to see how his stock may have dropped since then
264025707456380928	112438	13	15	negative	@lewiscrs Didn\u2019t Leverkusen reject a 20m offer for him in the summer? I fail to see how his stock may have dropped since then
264025707456380928	112439	19	21	negative	@lewiscrs Didn\u2019t Leverkusen reject a 20m offer for him in the summer? I fail to see how his stock may have dropped since then
247002638858723328	112441	12	16	positive	Arnez J @arnezjcomedy sold out the Houston Improv last night and put a crazy\u002c brilliant\u002c side-splitting performance! He\u2019s here til Sunday!
260526862130876416	112444	1	2	negative	I don\u2019t want Saturday to get here. But I\u2019m ready to bomb #allregion in Hot Springs\u002c sooo... Might as well get it over with.
260526862130876416	112445	9	9	positive	I don\u2019t want Saturday to get here. But I\u2019m ready to bomb #allregion in Hot Springs\u002c sooo... Might as well get it over with.
251853154151432192	112447	1	1	positive	Avondale finally gets into the end zone I need Tim Smith touchdown pass. Seaholm still leads 28-9 late in 4th
251853154151432192	112448	15	15	positive	Avondale finally gets into the end zone I need Tim Smith touchdown pass. Seaholm still leads 28-9 late in 4th
264224886799622144	112451	16	18	negative	these niggas been showin the return of derrick rose commercials ever since the summer but he not comin back til like march..
251820777740066816	112454	4	4	positive	BiG Bauss\u002c @yung6ix I hope you\u2019lld be coming to ABJ on the October 4th With Solidstar and The Rest... Plz Reply
264075045368909824	112456	20	20	positive	46 years ago today\u002c New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born! HAPPY BIRTHDAY TO MY SAINTS!
194896694859665408	112458	17	17	positive	@DannycatedLover @AmyAnneTurner @annahades @gealingeman I think that the 2nd place on Melodifestivalen gives the points on Eurovision! ;)
262576265180110848	112461	8	9	negative	Everything seems to quiet down when USAID was booted out of Russia\u002c may be the money\u2019s gone. The \""We say when to dissent\"" movement.
238571318495305728	112464	1	1	positive	@KrisSoutar lol i had it\u002c hv to look for it again\u002c but it is usually first week of march right before the Indian Wells event in March.
254413778379214848	112466	0	0	positive	Unreal I turn 18 and second swing at the SATs tomorrow
200985781161037824	112468	1	1	positive	I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday\u2019s
261210165242638336	112471	14	16	positive	So the \""new iPad\"" is 3rd Gen\u002c the 4th is \""iPad with Retina Display\""? Ha ha haaa.
245250307448246272	112473	8	9	positive	Got my @johnstownhawks tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback http://t.co/fTk0AhbS
260142958182031360	112475	16	16	positive	So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept...
263544116258942976	112479	20	21	positive	May the Billions Be With You... Lucas Sells Out or Cashes In?: LOS ANGELES\u002c Calif. - In one of the biggest surprise... http://t.co/HiDC6Z3X
259860948494450688	112482	9	9	positive	@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol
259860948494450688	112483	14	14	negative	@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol
259860948494450688	112484	20	20	positive	@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol
259860948494450688	112485	24	24	negative	@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol
246723566656188416	112487	11	11	negative	By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out.
246723566656188416	112488	17	17	negative	By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out.
263801945934942208	112490	20	23	positive	James Meredith on this 30 for 30... The 1st black student at Ole Miss... Well... Thats the definition of a real nigga w/ balls.
254715866594299904	112492	21	21	positive	Just watched Dashboard Confessional\u2019s video for Stolen for the 1st time in several years and realized Olivia Wilde is in it. Mind...Blown...
251299874677592064	112496	0	0	positive	Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre\u002c with our driving... http://t.co/FH8mnYQ3
251299874677592064	112497	3	3	positive	Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre\u002c with our driving... http://t.co/FH8mnYQ3
263090210252939264	112499	4	4	negative	About 400 bricks just cascaded from a building on 2nd between 42nd & 41st onto water system of Hilton Hotel / Tudor Hotel. Scary
263663886358675456	112502	18	20	positive	LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game.  Come check us out!
254273844464996352	112504	3	4	positive	Going to NYCC? Don\u2019t miss the \""Maestros of Horror and Sci-Fi Music\"" panel next Friday featuring composers from ME3! http://t.co/gofgKIt5
264209652953264128	112506	6	7	positive	Last day in scottsdale is Tuesday\u002c so happy to be going back to tempe! :)
264209652953264128	112507	14	14	positive	Last day in scottsdale is Tuesday\u002c so happy to be going back to tempe! :)
257592792530956288	112509	2	2	negative	@FinE_BoY_kzO shege don\u2019t comw I\u2019m going to abj tomorrow
235307035237957632	112512	20	20	positive	Sydney\u002c Newcastle - Mon 3 to Weds 5 September - Spotlight on the road sharing the Reporting\u002c Dashboard\u002c Franchises\u002c @spotlightworkpa love!
177715743314542592	112514	1	2	positive	Everyday remind yourself you are the best! Happy International Women\u2019s day ! http://t.co/5rPhohMC
177715743314542592	112515	5	7	positive	Everyday remind yourself you are the best! Happy International Women\u2019s day ! http://t.co/5rPhohMC
224770580489060352	112518	0	0	positive	#favouriteAlbums BSB - Black&Blue; B2ST - Just Before Shock; THSK - Five in the Black; Maliq& D\u2019essentials - 1st; Ra.D - Realcollabo
259478081406914560	112520	2	2	negative	my hair gunna be terrible tomorrow beenie and cardigan is the move
259478081406914560	112521	4	4	negative	my hair gunna be terrible tomorrow beenie and cardigan is the move
260893770306961408	112523	11	12	positive	@CraigEmersonMP coming down to Peter Garrett\u2019s meet the people on Saturday. Happy to meet you and a debate
239923421562167296	112525	6	9	negative	Ahhhh the next few weekends are going to be messy! First off - this saturday: Powder Room at the Gladstone Hotel... http://t.co/C04KQKNr
257067928615272448	112527	14	14	negative	@KatyaKaramel1 Friday Night Lights? It\u2019s a tv show. Set in Texas about American Football. Only watched it for Taylor Kitsch really.
212344286803542016	112529	14	14	negative	@TitoNation28 idk who\u2019s in charge of the B/G float...but were floating this Friday. You ain\u2019t down...
262640946750054400	112531	16	16	positive	@AdamSchein Robert Griffin the third f****  tomorrow you\u2019ll still be crowing   on how good he is  nobody wants a black quarterback
262640946750054400	112532	20	20	negative	@AdamSchein Robert Griffin the third f****  tomorrow you\u2019ll still be crowing   on how good he is  nobody wants a black quarterback
262754280602218496	112534	3	3	positive	LATEST: Is Bigger Better? A Look at Samsung\u2019s Galaxy Note II: BY Steve Kovach | FROM Business Insider| October 28\u002c 2012| ... If you r...
263848743361712128	112536	2	4	negative	@JasFly I may be late\u002c but Drake\u2019s live show has grown from the first time I saw him during the TML run to his Club Paradise tour.
263848743361712128	112537	10	10	positive	@JasFly I may be late\u002c but Drake\u2019s live show has grown from the first time I saw him during the TML run to his Club Paradise tour.
231942533238902784	112539	19	20	positive	Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon.
195534249833668608	112541	20	20	positive	#THSK7thanniversary The 1st song bring me to THSK and made me become a Cassie is Why did I fall in love with you?
251640387511410688	112545	13	13	positive	We also provided Prepix and the managers with a common Korean energy drink. Hopefully it\u2019ll awaken them a little tomorrow!
262405747130900480	112548	2	2	positive	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
262405747130900480	112549	10	10	positive	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
262405747130900480	112550	13	13	negative	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
264204054941540352	112552	0	0	positive	Hoping that SB\u2019s 2013 planner is as pretty as the 2011\u2019s. It would be out starting tomorrow. Will check it frst before collecting a sticker.
252846155455660032	112554	2	5	neutral	@JoeyGraceffa you may or may not see this but if you do can i please get a RT/follow i love you!! #justsaying :)
252846155455660032	112555	18	22	positive	@JoeyGraceffa you may or may not see this but if you do can i please get a RT/follow i love you!! #justsaying :)
264228787321978880	112557	1	2	positive	@HPSelf thank you! No heat\u002c electric\u002c no Internet since Monday afternoon.
264075801333477376	112559	1	1	positive	Anyone want to take a ride with me to Atlantic City tomorrow?
262681698720956416	112561	14	14	negative	Queen Mary dark harbor this Wednesday\u002c who is in? (only of you\u2019re going) don\u2019t waste my time please.
258460568904687616	112564	1	1	positive	Apple Special event October 23rd - iPad Mini and maybe Macbook pro 13inch Retina\u002c what you think?
198537309795254272	112566	1	1	neutral	@SabrinaMaree Okay! 1st\u002c what type of content will the site have? Example: G/G\u002c B/G\u002c Solo\u002c fetish?
263653866170621952	112568	3	5	negative	BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(
263653866170621952	112569	24	24	negative	BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(
240354838901313536	112573	1	1	negative	Woman arrested for streaking @ Crufts. Judge gave her 2nd place with her puppies but said her Afghan could do with a trim!
260095100598759424	112575	1	1	positive	Anyone fancy the boxing in December? Ricky Burns & George Groves fighting. http://t.co/4VUXdvqZ
255482192787021824	112577	9	9	positive	The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^\u002c^
255482192787021824	112578	16	16	positive	The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^\u002c^
255482192787021824	112579	21	21	positive	The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^\u002c^
246158677717966848	112585	4	4	positive	Biggie Smalls sounds SO good 1st thing in the morn. Still tired but in a much better mood. *throw hands in the air\u002c like I\u2019m a true playa*
246158677717966848	112586	15	17	positive	Biggie Smalls sounds SO good 1st thing in the morn. Still tired but in a much better mood. *throw hands in the air\u002c like I\u2019m a true playa*
264069772885491712	112588	0	0	negative	Mad at Trevor cuz he told me last night that today was Wednesday\u002c though it might have been the night before last that he said it...
256039501384777728	112591	1	1	positive	@khushal05 haha ok btw a friend of mine\u2019s getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.
256039501384777728	112592	20	20	positive	@khushal05 haha ok btw a friend of mine\u2019s getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.
172976938464444416	112595	1	2	negative	Becoming dangerously obsessed with one of tomorrow\u2019s Melodifestivalen songs. I\u2019m sure you can see why. http://t.co/UItTiPrg
260968552914354176	112597	16	16	positive	There\u2019s a Possibility I\u2019ll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;)
213934925995458560	112599	8	8	positive	@DIGIADVANSOUTH Thx for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk
256350991362977792	112601	5	5	neutral	when exam invigilators say \""you may begin.\"" i think of THSK\u2019s begin for like 10 seconds first. .-. #whatido
259181677333581824	112603	20	22	positive	Got a busy week this weekend\u002c\u002c\u002c Goin to watch Bolton Wanderers on Saturday and then going to my nieces christening :D :D :D
202481567044612096	112605	13	13	positive	@rossmbrown Seriously. Going to Melodifestivalen is a bucket list item of mine. Also excited for the Timoteij album that drops tomorrow.
254040273603153920	112607	1	1	positive	My favourite runway so far during Paris Fashion Week was #LouisVuitton. It bring us back the SUN #Yellow http://t.co/gHSTHMSS
233879091969925120	112609	10	11	positive	@Syddie YES. I\u2019m thinking Feb/March\u002c possibly to include Holi!? I want to play with all the colors!
250423790453022720	112611	6	8	negative	@kurteichenwald Nov 7 Conservatives will be grumbling\u002c \""I *KNEW* we shoulda gone with Gingrich\"" Their support for MR always half-hearted #p2
250423790453022720	112612	19	19	negative	@kurteichenwald Nov 7 Conservatives will be grumbling\u002c \""I *KNEW* we shoulda gone with Gingrich\"" Their support for MR always half-hearted #p2
218791399305383936	112614	9	9	negative	\""@agentlinton:  1st question: After running with a groin injury at the combine\u002c what was Guys official 40 time at his Pro Day?\"" 4.53?
240057187622342656	112616	2	2	positive	@CodySimpson \u2019s Wish U Were Here is 15th on \""Today\u2019s Most Wanted\"" on MTV Hits\u002c it\u2019s on this very moment
225162488767975424	112618	0	1	positive	Great article from Tim Dowling on foreign etiquette during the Olympics. His take on \u2019Boris Bikes\u2019 is fantastic. http://t.co/c8wTQyZP
225162488767975424	112619	17	17	positive	Great article from Tim Dowling on foreign etiquette during the Olympics. His take on \u2019Boris Bikes\u2019 is fantastic. http://t.co/c8wTQyZP
247130305394262016	112621	7	7	positive	Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy http://t.co/u0tT7yGL May it be worthy.
247130305394262016	112622	16	16	positive	Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy http://t.co/u0tT7yGL May it be worthy.
263010438550265856	112624	8	10	negative	Preparing my birthday cakes for tomorrow. ..bday girls shouldn\u2019t have to bake their own cakes..Oreo cheesecake on the menu for colleagues
263415168623603712	112626	0	0	negative	Gutted I\u2019m missing the cardigan match on Saturday! But more important things to do
263415168623603712	112627	2	2	negative	Gutted I\u2019m missing the cardigan match on Saturday! But more important things to do
213337904515256320	112629	1	1	positive	It\u2019s funny how I\u2019m like the only 8th grader ICONiac....
175464270300069888	112631	22	23	positive	@kokotheturtle  Strolls in2  #NipClub & see Nekkid kitteh...what kinda party U running here...shall I jump on the bar & dance? Oh yeah..
258608462085365760	112635	4	4	negative	The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.
258608462085365760	112636	20	20	negative	The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.
264000416059125760	112638	1	2	positive	@lemonstarbursts No prob\u002c was near 711. I\u2019ve got it on hand now and will bring it to RFK this Sat. See you then!
215574035252260864	112640	0	0	positive	Win a UK break for you and your dad with Jurys Inn Hotels | The Sun |Fun|Competitions http://t.co/kSn3ksWW
262950468110647296	112642	3	3	positive	#Syracuse field hockey beat #UConn for the Big East regular season title on Saturday. My story for @DOsports: http://t.co/n4ZjSUfV
233771400488431616	112645	1	1	positive	A special presentation was made to Jamie Carragher ahead of Thursday night\u2019s Europa League clash with FC Gomel at... http://t.co/HYi6RsRp
233771400488431616	112646	14	14	negative	A special presentation was made to Jamie Carragher ahead of Thursday night\u2019s Europa League clash with FC Gomel at... http://t.co/HYi6RsRp
253697096073482240	112650	9	9	negative	@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I\u2019ll be 1st in line
253697096073482240	112651	11	11	negative	@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I\u2019ll be 1st in line
261356792687247360	112653	4	4	negative	Well yall are gonna forget about this tomorrow anyway just like KONY
263336571762274304	112655	16	16	negative	Myrtle Beach in the summertime. View from our vacation condo as the sun rises...oh how I miss this weather http://t.co/p66bkOWO
257425974487040000	112657	3	3	positive	Lots of students interested in UK study at the DEC fair in Kyiv today
245206311946579968	112659	16	16	negative	RT\""@IThankBieber Fact about the girls: They may have lots of crushes\u002c but their hearts belong to only one special guy.\"" mine is Shannon Leto
216851852959031296	112661	3	3	negative	Assad continues to bombard #Homs\u002c 4 the 17th consecutive day\u002c mobile ntwrks off 4 the 4th day\u002c mjr battles around Baba Amr #Syria
216851852959031296	112662	18	18	negative	Assad continues to bombard #Homs\u002c 4 the 17th consecutive day\u002c mobile ntwrks off 4 the 4th day\u002c mjr battles around Baba Amr #Syria
262308915415494656	112664	12	12	positive	@chrislepkowski @thevan @almajir @fabwba @bedders221 my blues mates did the lot last yr\u002cloved it. Kyiv is immense place\u002cmay be going Jan
242723087618043904	112666	9	10	negative	@GotMalkin tickets are cheap at least. And c\u2019mon\u002c you don\u2019t get that many chances to see and possibly meet Mario Lemieux
242723087618043904	112667	13	13	positive	@GotMalkin tickets are cheap at least. And c\u2019mon\u002c you don\u2019t get that many chances to see and possibly meet Mario Lemieux
261898853077372928	112669	3	4	positive	well i am almost done my biography on \""Bloody Mary\""aka Queen Mary the 1st its so insiteful
262746956533727232	112672	2	4	negative	Waaahhh I want to cry when I see Radio City because I wasn\u2019t there on the 11th to see the boys.
262746956533727232	112673	12	13	negative	Waaahhh I want to cry when I see Radio City because I wasn\u2019t there on the 11th to see the boys.
260959438272335872	112675	23	24	positive	#unstoppable MT @kellydumrauf @meganguza I can teach you the ways. I may be Sidney Crosby but you can be my James Neal. Both good looking.
262054209212514304	112677	0	2	positive	Wish me luck on the ACT Tomorrow!
201399348234432512	112679	4	4	negative	@Kdizzle3434 Dude\u002c it was sad saying goodbye to the PH last night. I\u2019ll always remember my 1st St Pattys when we stayed up all night...
201399348234432512	112680	6	6	negative	@Kdizzle3434 Dude\u002c it was sad saying goodbye to the PH last night. I\u2019ll always remember my 1st St Pattys when we stayed up all night...
155285232084467712	112683	2	2	positive	I just hope Ian Bennett is first out of the selection machine tonight #terrierball #htafc #dontfancyArfieldingoal
155285232084467712	112684	15	15	negative	I just hope Ian Bennett is first out of the selection machine tonight #terrierball #htafc #dontfancyArfieldingoal
169422963077169152	112686	0	0	positive	Happy Valentines day ! Don\u2019t end up where the sun don\u2019t shine make sure to get your special someone that gift from Hollywood Tans !!!!!!!
169422963077169152	112687	17	17	positive	Happy Valentines day ! Don\u2019t end up where the sun don\u2019t shine make sure to get your special someone that gift from Hollywood Tans !!!!!!!
263317138914295808	112689	0	0	positive	Happy birthday to the main man\u002c @ChuckRagan! Tear up Helsinki tonight and we\u2019ll meet for some post-birthday celebration on sunday!
263317138914295808	112690	17	17	positive	Happy birthday to the main man\u002c @ChuckRagan! Tear up Helsinki tonight and we\u2019ll meet for some post-birthday celebration on sunday!
255478858147569664	112693	15	15	positive	i got HSPA retake in the a.m.. who wanna walk to school w. me tomorrow :D ??
259456808672976896	112696	2	2	positive	What a GREAT 1st Class Consultant update today with Kirko Bangz Manager D-Will!! It\u2019s about to get all the way... http://t.co/H56seqQ5
264106125362860032	112698	8	8	positive	\""@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple\"" - shock\u002c horror\u002c #applesucks
264106125362860032	112699	11	11	positive	\""@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple\"" - shock\u002c horror\u002c #applesucks
264106125362860032	112700	15	17	negative	\""@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple\"" - shock\u002c horror\u002c #applesucks
262926775091355648	112702	9	9	positive	Radio City will always be one of the most speical shows the Jonas Fans will remember..it was the 1st show we had our boys back together
262345829178826752	112704	3	3	positive	Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?
262345829178826752	112705	11	12	positive	Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?
262345829178826752	112706	23	23	negative	Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?
263213549491474432	112708	15	15	positive	I\u2019m so hiao \u002c I repeat the 5th time for the Jonghyun\u2019s solo\u002c yeaaa\u002c I love the useless shirt compared to shirtless\u002c but same whattt xD
263213549491474432	112709	17	17	negative	I\u2019m so hiao \u002c I repeat the 5th time for the Jonghyun\u2019s solo\u002c yeaaa\u002c I love the useless shirt compared to shirtless\u002c but same whattt xD
258543556472471552	112712	2	2	positive	Im going right to HollyWood Tans on 21st Walnut today ... right after school !
262987165380775936	112716	0	0	positive	ye I was standing on the same concrete as Lionel Messi and Cesc Fabregas on Saturday ye ye ye
262987165380775936	112717	16	18	positive	ye I was standing on the same concrete as Lionel Messi and Cesc Fabregas on Saturday ye ye ye
264222962700398592	112719	1	5	negative	I don\u2019t even feel like going to LCC on Saturday.
256108813176938496	112721	18	21	positive	EVENT: Tomorrow\u002c 10/11 at 9PM we will be having an event \""Invisible Children\"" in the Commuters lounge - MAKE SURE TO COME THROUGH! :)
256108813176938496	112722	23	23	positive	EVENT: Tomorrow\u002c 10/11 at 9PM we will be having an event \""Invisible Children\"" in the Commuters lounge - MAKE SURE TO COME THROUGH! :)
263067322418339840	112725	14	14	positive	@mkipley ND projected to finish 3rd in the Big East. Has a major size advantage of QU.
239089527501778944	112727	20	20	negative	Jose Iglesias is in the #PawSox lineup tonight for the first time since sliding into the catcher on Sunday. He missed three games.
258591917489664000	112729	10	10	positive	Hey today is the 17TH.. 17...Taylor Kitsch\u2019s Hockey Jersey Number :)!
255192038574788608	112733	0	0	positive	Finally\u002c after almost 30 hours\u002c Mass Effect 2 is in the books. Time for 4 hours of sleep\u002c 12 hours of work\u002c and starting ME3 tomorrow.
259108587614371840	112735	1	1	positive	I love @best_coast. And if they\u2019re at SXSW in March I\u2019m in the crowd screaming and being ignorant.
259108587614371840	112736	17	17	negative	I love @best_coast. And if they\u2019re at SXSW in March I\u2019m in the crowd screaming and being ignorant.
264204167386628096	112740	6	7	positive	This weekend Daylight Saving Time ends. Be sure to  set your clocks BACK one hour before going to bed on Saturday night.
263371414122409984	112743	18	18	positive	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adweek) - http://t.co/ZdkoqDfe
262740695268339712	112747	2	3	positive	Manning will probably win the MVP. His 5th right? Unreal.
262740695268339712	112748	9	9	positive	Manning will probably win the MVP. His 5th right? Unreal.
262586462355197952	112750	10	10	negative	ESPN\u2019s Chris Mortensen confirms that Danny Amendola (clavicle) will be inactive for the Rams on Sunday.
251754614133772288	112754	18	18	negative	LFCtv just showed Downing\u2019s goal vs FC Gomel\u002c why can\u2019t my man score them all the time\u002c prob won\u2019t even make the squad tomorrow :(
